benchmark_split,model_version,label,support,predicted_count,precision,recall,f1,tp,fp,fn
secondary_inframe_legacy,legacy,chair,6.0,5.0,0.8,0.666667,0.727273,4.0,1.0,2.0
secondary_inframe_legacy,legacy,bed,11.0,11.0,0.636364,0.636364,0.636364,7.0,4.0,4.0
secondary_inframe_legacy,legacy,room,13.0,5.0,0.8,0.307692,0.444444,4.0,1.0,9.0
secondary_inframe_legacy,legacy,no_patient,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0
secondary_inframe_legacy,v2,chair,6.0,5.0,0.8,0.666667,0.727273,4.0,1.0,2.0
secondary_inframe_legacy,v2,bed,11.0,12.0,0.666667,0.727273,0.695652,8.0,4.0,3.0
secondary_inframe_legacy,v2,room,13.0,4.0,1.0,0.307692,0.470588,4.0,0.0,9.0
secondary_inframe_legacy,v2,no_patient,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0
secondary_inframe_legacy,v3,chair,6.0,4.0,1.0,0.666667,0.8,4.0,0.0,2.0
secondary_inframe_legacy,v3,bed,11.0,13.0,0.692308,0.818182,0.75,9.0,4.0,2.0
secondary_inframe_legacy,v3,room,13.0,4.0,1.0,0.307692,0.470588,4.0,0.0,9.0
secondary_inframe_legacy,v3,no_patient,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0
primary_4class_departureaware_10s,legacy,chair,7.0,5.0,0.8,0.571429,0.666667,4.0,1.0,3.0
primary_4class_departureaware_10s,legacy,bed,14.0,11.0,0.727273,0.571429,0.64,8.0,3.0,6.0
primary_4class_departureaware_10s,legacy,room,9.0,5.0,0.6,0.333333,0.428571,3.0,2.0,6.0
primary_4class_departureaware_10s,legacy,no_patient,1.0,10.0,0.1,1.0,0.181818,1.0,9.0,0.0
primary_4class_departureaware_10s,v2,chair,7.0,5.0,0.8,0.571429,0.666667,4.0,1.0,3.0
primary_4class_departureaware_10s,v2,bed,14.0,12.0,0.75,0.642857,0.692308,9.0,3.0,5.0
primary_4class_departureaware_10s,v2,room,9.0,4.0,0.75,0.333333,0.461538,3.0,1.0,6.0
primary_4class_departureaware_10s,v2,no_patient,1.0,10.0,0.1,1.0,0.181818,1.0,9.0,0.0
primary_4class_departureaware_10s,v3,chair,7.0,4.0,1.0,0.571429,0.727273,4.0,0.0,3.0
primary_4class_departureaware_10s,v3,bed,14.0,13.0,0.769231,0.714286,0.740741,10.0,3.0,4.0
primary_4class_departureaware_10s,v3,room,9.0,4.0,0.75,0.333333,0.461538,3.0,1.0,6.0
primary_4class_departureaware_10s,v3,no_patient,1.0,10.0,0.1,1.0,0.181818,1.0,9.0,0.0
primary_4class_v2_raw_audit,legacy,chair,6.0,5.0,0.8,0.666667,0.727273,4.0,1.0,2.0
primary_4class_v2_raw_audit,legacy,bed,11.0,11.0,0.636364,0.636364,0.636364,7.0,4.0,4.0
primary_4class_v2_raw_audit,legacy,room,13.0,5.0,0.8,0.307692,0.444444,4.0,1.0,9.0
primary_4class_v2_raw_audit,legacy,no_patient,1.0,10.0,0.1,1.0,0.181818,1.0,9.0,0.0
primary_4class_v2_raw_audit,v2,chair,6.0,5.0,0.8,0.666667,0.727273,4.0,1.0,2.0
primary_4class_v2_raw_audit,v2,bed,11.0,12.0,0.666667,0.727273,0.695652,8.0,4.0,3.0
primary_4class_v2_raw_audit,v2,room,13.0,4.0,1.0,0.307692,0.470588,4.0,0.0,9.0
primary_4class_v2_raw_audit,v2,no_patient,1.0,10.0,0.1,1.0,0.181818,1.0,9.0,0.0
primary_4class_v2_raw_audit,v3,chair,6.0,4.0,1.0,0.666667,0.8,4.0,0.0,2.0
primary_4class_v2_raw_audit,v3,bed,11.0,13.0,0.692308,0.818182,0.75,9.0,4.0,2.0
primary_4class_v2_raw_audit,v3,room,13.0,4.0,1.0,0.307692,0.470588,4.0,0.0,9.0
primary_4class_v2_raw_audit,v3,no_patient,1.0,10.0,0.1,1.0,0.181818,1.0,9.0,0.0
