benchmark_split,model_version,metric,value
secondary_inframe_legacy,legacy,log_loss,15.161164
secondary_inframe_legacy,legacy,brier_score_multiclass,0.24027
secondary_inframe_legacy,legacy,ece_10_bin,0.451317
secondary_inframe_legacy,v2,log_loss,13.088041
secondary_inframe_legacy,v2,brier_score_multiclass,0.230694
secondary_inframe_legacy,v2,ece_10_bin,0.508249
secondary_inframe_legacy,v3,log_loss,13.086194
secondary_inframe_legacy,v3,brier_score_multiclass,0.230534
secondary_inframe_legacy,v3,ece_10_bin,0.528685
primary_4class_departureaware_10s,legacy,log_loss,13.664689
primary_4class_departureaware_10s,legacy,brier_score_multiclass,0.230931
primary_4class_departureaware_10s,legacy,ece_10_bin,0.436758
primary_4class_departureaware_10s,v2,log_loss,11.592025
primary_4class_departureaware_10s,v2,brier_score_multiclass,0.215459
primary_4class_departureaware_10s,v2,ece_10_bin,0.430612
primary_4class_departureaware_10s,v3,log_loss,11.590238
primary_4class_departureaware_10s,v3,brier_score_multiclass,0.215304
primary_4class_departureaware_10s,v3,ece_10_bin,0.450388
primary_4class_v2_raw_audit,legacy,log_loss,14.672094
primary_4class_v2_raw_audit,legacy,brier_score_multiclass,0.232519
primary_4class_v2_raw_audit,legacy,ece_10_bin,0.436758
primary_4class_v2_raw_audit,v2,log_loss,12.671088
primary_4class_v2_raw_audit,v2,brier_score_multiclass,0.223615
primary_4class_v2_raw_audit,v2,ece_10_bin,0.487015
primary_4class_v2_raw_audit,v3,log_loss,12.669301
primary_4class_v2_raw_audit,v3,brier_score_multiclass,0.22346
primary_4class_v2_raw_audit,v3,ece_10_bin,0.506792
