benchmark_split,model_version,metric,value
secondary_inframe_legacy,legacy,scored_sequences,30.0
secondary_inframe_legacy,legacy,accuracy,0.5
secondary_inframe_legacy,legacy,macro_precision,0.559091
secondary_inframe_legacy,legacy,macro_recall,0.402681
secondary_inframe_legacy,legacy,macro_f1,0.45202
secondary_inframe_legacy,v2,scored_sequences,30.0
secondary_inframe_legacy,v2,accuracy,0.533333
secondary_inframe_legacy,v2,macro_precision,0.616667
secondary_inframe_legacy,v2,macro_recall,0.425408
secondary_inframe_legacy,v2,macro_f1,0.473378
secondary_inframe_legacy,v3,scored_sequences,30.0
secondary_inframe_legacy,v3,accuracy,0.566667
secondary_inframe_legacy,v3,macro_precision,0.673077
secondary_inframe_legacy,v3,macro_recall,0.448135
secondary_inframe_legacy,v3,macro_f1,0.505147
primary_4class_departureaware_10s,legacy,scored_sequences,31.0
primary_4class_departureaware_10s,legacy,accuracy,0.516129
primary_4class_departureaware_10s,legacy,macro_precision,0.556818
primary_4class_departureaware_10s,legacy,macro_recall,0.619048
primary_4class_departureaware_10s,legacy,macro_f1,0.479264
primary_4class_departureaware_10s,v2,scored_sequences,31.0
primary_4class_departureaware_10s,v2,accuracy,0.548387
primary_4class_departureaware_10s,v2,macro_precision,0.6
primary_4class_departureaware_10s,v2,macro_recall,0.636905
primary_4class_departureaware_10s,v2,macro_f1,0.500583
primary_4class_departureaware_10s,v3,scored_sequences,31.0
primary_4class_departureaware_10s,v3,accuracy,0.580645
primary_4class_departureaware_10s,v3,macro_precision,0.654808
primary_4class_departureaware_10s,v3,macro_recall,0.654762
primary_4class_departureaware_10s,v3,macro_f1,0.527843
primary_4class_v2_raw_audit,legacy,scored_sequences,31.0
primary_4class_v2_raw_audit,legacy,accuracy,0.516129
primary_4class_v2_raw_audit,legacy,macro_precision,0.584091
primary_4class_v2_raw_audit,legacy,macro_recall,0.652681
primary_4class_v2_raw_audit,legacy,macro_f1,0.497475
primary_4class_v2_raw_audit,v2,scored_sequences,31.0
primary_4class_v2_raw_audit,v2,accuracy,0.548387
primary_4class_v2_raw_audit,v2,macro_precision,0.641667
primary_4class_v2_raw_audit,v2,macro_recall,0.675408
primary_4class_v2_raw_audit,v2,macro_f1,0.518833
primary_4class_v2_raw_audit,v3,scored_sequences,31.0
primary_4class_v2_raw_audit,v3,accuracy,0.580645
primary_4class_v2_raw_audit,v3,macro_precision,0.698077
primary_4class_v2_raw_audit,v3,macro_recall,0.698135
primary_4class_v2_raw_audit,v3,macro_f1,0.550602
